mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
1580-141083-0046_7127-75947-0026_2830-3980-0001,1580.0,F,7127.0,M,2830.0,M
3575-170457-0056_2830-3979-0008_3570-5696-0003,3575.0,F,2830.0,M,3570.0,F
2300-131720-0037_7021-85628-0018_8455-210777-0012,2300.0,M,7021.0,M,8455.0,M
7021-79730-0005_908-31957-0013_4992-23283-0008,7021.0,M,908.0,M,4992.0,F
7021-85628-0000_5683-32879-0006_7127-75946-0025,7021.0,M,5683.0,F,7127.0,M
1320-122617-0034_1580-141083-0040_5105-28240-0014,1320.0,M,1580.0,F,5105.0,M
908-157963-0024_6829-68769-0033_3729-6852-0026,908.0,M,6829.0,F,3729.0,F
908-31957-0005_6930-81414-0021_8455-210777-0044,908.0,M,6930.0,M,8455.0,M
8455-210777-0008_2094-142345-0003_908-31957-0003,8455.0,M,2094.0,F,908.0,M
7176-88083-0007_2830-3979-0010_7127-75947-0016,7176.0,M,2830.0,M,7127.0,M
61-70970-0015_8463-294825-0007_1188-133604-0024,61.0,M,8463.0,F,1188.0,M
2830-3980-0038_121-123852-0003_1995-1836-0006,2830.0,M,121.0,F,1995.0,F
4507-16021-0058_4992-23283-0020_2300-131720-0017,4507.0,F,4992.0,F,2300.0,M
4970-29095-0018_5639-40744-0000_908-157963-0019,4970.0,F,5639.0,M,908.0,M
5105-28233-0005_121-123859-0004_4077-13751-0021,5105.0,M,121.0,F,4077.0,M
7127-75947-0006_7729-102255-0005_4507-16021-0040,7127.0,M,7729.0,M,4507.0,F
7127-75946-0028_1089-134686-0021_237-134493-0011,7127.0,M,1089.0,M,237.0,F
4992-41797-0021_5105-28233-0002_5683-32879-0016,4992.0,F,5105.0,M,5683.0,F
672-122797-0010_7127-75947-0040_1188-133604-0041,672.0,M,7127.0,M,1188.0,M
3570-5695-0011_8455-210777-0020_1580-141083-0010,3570.0,F,8455.0,M,1580.0,F
237-134500-0010_4992-41797-0018_4446-2273-0019,237.0,F,4992.0,F,4446.0,F
7127-75947-0037_1580-141084-0040_237-134493-0005,7127.0,M,1580.0,F,237.0,F
7729-102255-0009_6829-68769-0014_7176-92135-0017,7729.0,M,6829.0,F,7176.0,M
5105-28240-0023_5142-33396-0042_1221-135766-0012,5105.0,M,5142.0,F,1221.0,F
5683-32879-0009_6930-76324-0023_4077-13751-0006,5683.0,F,6930.0,M,4077.0,M
1284-1180-0021_4992-41806-0000_5683-32866-0025,1284.0,F,4992.0,F,5683.0,F
1995-1826-0003_6829-68769-0026_1188-133604-0021,1995.0,F,6829.0,F,1188.0,M
2830-3980-0063_260-123286-0022_6829-68769-0015,2830.0,M,260.0,M,6829.0,F
5639-40744-0002_8555-284447-0005_4077-13751-0014,5639.0,M,8555.0,F,4077.0,M
