speaker_ID,sex,subset,length,origin_path
3729,F,test-clean,48000,test-clean/3729/6852/3729-6852-0027.flac
3729,F,test-clean,48000,test-clean/3729/6852/3729-6852-0025.flac
3575,F,test-clean,48000,test-clean/3575/170457/3575-170457-0052.flac
8455,M,test-clean,48000,test-clean/8455/210777/8455-210777-0026.flac
2094,F,test-clean,48080,test-clean/2094/142345/2094-142345-0045.flac
61,M,test-clean,48320,test-clean/61/70968/61-70968-0048.flac
7021,M,test-clean,48320,test-clean/7021/85628/7021-85628-0000.flac
8463,F,test-clean,48320,test-clean/8463/287645/8463-287645-0014.flac
2830,M,test-clean,48320,test-clean/2830/3980/2830-3980-0042.flac
1188,M,test-clean,48320,test-clean/1188/133604/1188-133604-0013.flac
6930,M,test-clean,48400,test-clean/6930/76324/6930-76324-0000.flac
672,M,test-clean,48480,test-clean/672/122797/672-122797-0065.flac
3575,F,test-clean,48480,test-clean/3575/170457/3575-170457-0032.flac
4970,F,test-clean,48480,test-clean/4970/29093/4970-29093-0000.flac
1995,F,test-clean,48560,test-clean/1995/1826/1995-1826-0004.flac
6930,M,test-clean,48560,test-clean/6930/75918/6930-75918-0010.flac
260,M,test-clean,48640,test-clean/260/123286/260-123286-0024.flac
260,M,test-clean,48640,test-clean/260/123288/260-123288-0000.flac
4970,F,test-clean,48640,test-clean/4970/29095/4970-29095-0008.flac
61,M,test-clean,48720,test-clean/61/70970/61-70970-0010.flac
8455,M,test-clean,48800,test-clean/8455/210777/8455-210777-0062.flac
672,M,test-clean,48800,test-clean/672/122797/672-122797-0029.flac
237,F,test-clean,48800,test-clean/237/134500/237-134500-0026.flac
4446,F,test-clean,48880,test-clean/4446/2275/4446-2275-0031.flac
237,F,test-clean,48960,test-clean/237/134500/237-134500-0023.flac
260,M,test-clean,48960,test-clean/260/123286/260-123286-0020.flac
5683,F,test-clean,48960,test-clean/5683/32865/5683-32865-0016.flac
6829,F,test-clean,49040,test-clean/6829/68769/6829-68769-0027.flac
5105,M,test-clean,49120,test-clean/5105/28240/5105-28240-0014.flac
260,M,test-clean,49120,test-clean/260/123440/260-123440-0017.flac
260,M,test-clean,49120,test-clean/260/123286/260-123286-0001.flac
5142,F,test-clean,49120,test-clean/5142/33396/5142-33396-0056.flac
6930,M,test-clean,49200,test-clean/6930/81414/6930-81414-0026.flac
5142,F,test-clean,49200,test-clean/5142/33396/5142-33396-0057.flac
237,F,test-clean,49200,test-clean/237/134500/237-134500-0034.flac
6829,F,test-clean,49200,test-clean/6829/68769/6829-68769-0002.flac
5142,F,test-clean,49200,test-clean/5142/33396/5142-33396-0026.flac
8555,F,test-clean,49280,test-clean/8555/292519/8555-292519-0011.flac
908,M,test-clean,49280,test-clean/908/157963/908-157963-0003.flac
4446,F,test-clean,49280,test-clean/4446/2275/4446-2275-0034.flac
8455,M,test-clean,49360,test-clean/8455/210777/8455-210777-0029.flac
6930,M,test-clean,49360,test-clean/6930/76324/6930-76324-0026.flac
1580,F,test-clean,49360,test-clean/1580/141083/1580-141083-0050.flac
1995,F,test-clean,49440,test-clean/1995/1826/1995-1826-0003.flac
1995,F,test-clean,49440,test-clean/1995/1837/1995-1837-0021.flac
1089,M,test-clean,49440,test-clean/1089/134691/1089-134691-0018.flac
4446,F,test-clean,49520,test-clean/4446/2273/4446-2273-0007.flac
1221,F,test-clean,49520,test-clean/1221/135767/1221-135767-0008.flac
121,F,test-clean,49600,test-clean/121/121726/121-121726-0005.flac
8455,M,test-clean,49600,test-clean/8455/210777/8455-210777-0010.flac
1995,F,test-clean,49600,test-clean/1995/1837/1995-1837-0017.flac
260,M,test-clean,49680,test-clean/260/123440/260-123440-0005.flac
3575,F,test-clean,49680,test-clean/3575/170457/3575-170457-0004.flac
4507,F,test-clean,49760,test-clean/4507/16021/4507-16021-0058.flac
260,M,test-clean,49840,test-clean/260/123440/260-123440-0009.flac
4446,F,test-clean,49840,test-clean/4446/2273/4446-2273-0019.flac
4992,F,test-clean,49920,test-clean/4992/23283/4992-23283-0002.flac
4446,F,test-clean,49920,test-clean/4446/2273/4446-2273-0036.flac
7176,M,test-clean,50000,test-clean/7176/92135/7176-92135-0039.flac
1580,F,test-clean,50000,test-clean/1580/141084/1580-141084-0019.flac
61,M,test-clean,50160,test-clean/61/70968/61-70968-0051.flac
4446,F,test-clean,50160,test-clean/4446/2271/4446-2271-0010.flac
61,M,test-clean,50160,test-clean/61/70970/61-70970-0012.flac
61,M,test-clean,50160,test-clean/61/70970/61-70970-0032.flac
6829,F,test-clean,50240,test-clean/6829/68769/6829-68769-0010.flac
