mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
5895-34622-0014_3853-163249-0025,5895.0,F,3853.0,F
3081-166546-0001_5895-34622-0000,3081.0,F,5895.0,F
1993-147149-0017_1462-170138-0011,1993.0,F,1462.0,F
1919-142785-0043_5536-43358-0018,1919.0,F,5536.0,M
3081-166546-0048_7850-286674-0002,3081.0,F,7850.0,F
1988-24833-0013_84-121550-0028,1988.0,F,84.0,F
251-118436-0003_6241-61946-0021,251.0,M,6241.0,M
2035-147961-0039_6241-61946-0020,2035.0,F,6241.0,M
7976-105575-0022_777-126732-0035,7976.0,M,777.0,M
2035-147961-0021_2428-83705-0030,2035.0,F,2428.0,M
3853-163249-0026_2412-153954-0013,3853.0,F,2412.0,F
2428-83699-0012_1919-142785-0062,2428.0,M,1919.0,F
5895-34629-0025_5536-43363-0012,5895.0,F,5536.0,M
84-121550-0035_7976-105575-0012,84.0,F,7976.0,M
174-84280-0003_2412-153954-0007,174.0,M,2412.0,F
5338-24640-0001_1462-170142-0006,5338.0,F,1462.0,F
2428-83699-0019_1988-148538-0008,2428.0,M,1988.0,F
7976-110124-0024_5694-64025-0020,7976.0,M,5694.0,M
3752-4944-0006_2277-149897-0022,3752.0,M,2277.0,F
251-137823-0019_3170-137482-0014,251.0,M,3170.0,M
3536-8226-0026_6313-76958-0017,3536.0,F,6313.0,F
251-136532-0016_5694-64038-0014,251.0,M,5694.0,M
7850-281318-0023_84-121550-0018,7850.0,F,84.0,F
1919-142785-0012_6241-61946-0003,1919.0,F,6241.0,M
6313-66129-0023_5536-43359-0018,6313.0,F,5536.0,M
6313-66129-0029_3576-138058-0038,6313.0,F,3576.0,F
1993-147964-0006_6295-64301-0017,1993.0,F,6295.0,M
2803-154320-0001_5694-64029-0000,2803.0,M,5694.0,M
1673-143396-0005_251-136532-0015,1673.0,F,251.0,M
1462-170142-0000_6295-64301-0004,1462.0,F,6295.0,M
1988-147956-0006_6241-66616-0022,1988.0,F,6241.0,M
6319-64726-0015_1272-135031-0013,6319.0,F,1272.0,M
6319-57405-0000_2803-161169-0000,6319.0,F,2803.0,M
3081-166546-0056_1272-141231-0023,3081.0,F,1272.0,M
1462-170142-0042_7976-105575-0006,1462.0,F,7976.0,M
1988-24833-0001_6345-93306-0022,1988.0,F,6345.0,F
652-130726-0024_2035-147961-0030,652.0,M,2035.0,F
8297-275154-0025_3576-138058-0001,8297.0,M,3576.0,F
8842-302203-0004_777-126732-0008,8842.0,F,777.0,M
6319-64726-0017_174-50561-0015,6319.0,F,174.0,M
7850-73752-0015_2803-154320-0013,7850.0,F,2803.0,M
2902-9008-0000_1993-147149-0003,2902.0,M,1993.0,F
1673-143396-0012_1919-142785-0061,1673.0,F,1919.0,F
6319-57405-0009_1272-141231-0012,6319.0,F,1272.0,M
2428-83699-0008_652-130726-0014,2428.0,M,652.0,M
5536-43363-0005_422-122949-0031,5536.0,M,422.0,M
5895-34615-0015_2412-153948-0008,5895.0,F,2412.0,F
5694-64029-0005_5338-284437-0008,5694.0,M,5338.0,F
6319-275224-0014_2277-149897-0036,6319.0,F,2277.0,F
2803-161169-0001_251-137823-0011,2803.0,M,251.0,M
2277-149897-0007_3853-163249-0047,2277.0,F,3853.0,F
3081-166546-0030_6345-93302-0019,3081.0,F,6345.0,F
422-122949-0007_2035-147961-0024,422.0,M,2035.0,F
3853-163249-0043_7976-110124-0008,3853.0,F,7976.0,M
8297-275156-0004_3170-137482-0009,8297.0,M,3170.0,M
2277-149897-0034_3081-166546-0040,2277.0,F,3081.0,F
5338-24615-0007_251-137823-0020,5338.0,F,251.0,M
2428-83705-0022_8297-275154-0003,2428.0,M,8297.0,M
6313-66129-0005_251-136532-0013,6313.0,F,251.0,M
7850-111771-0006_3853-163249-0006,7850.0,F,3853.0,F
1919-142785-0028_3853-163249-0017,1919.0,F,3853.0,F
1673-143397-0020_3536-8226-0016,1673.0,F,3536.0,F
6319-64726-0008_1272-141231-0025,6319.0,F,1272.0,M
2277-149896-0013_3536-8226-0032,2277.0,F,3536.0,F
2035-152373-0015_777-126732-0051,2035.0,F,777.0,M
422-122949-0008_3081-166546-0069,422.0,M,3081.0,F
2078-142845-0019_1993-147149-0021,2078.0,M,1993.0,F
1462-170142-0021_3576-138058-0006,1462.0,F,3576.0,F
1272-135031-0011_8297-275154-0006,1272.0,M,8297.0,M
7850-286674-0011_1993-147149-0030,7850.0,F,1993.0,F
6313-66125-0027_3576-138058-0011,6313.0,F,3576.0,F
777-126732-0076_5338-284437-0011,777.0,M,5338.0,F
2803-161169-0002_1272-141231-0029,2803.0,M,1272.0,M
6345-64257-0008_7850-73752-0019,6345.0,F,7850.0,F
3000-15664-0005_5536-43359-0016,3000.0,M,5536.0,M
1988-148538-0005_652-130726-0011,1988.0,F,652.0,M
6345-64257-0002_3000-15664-0034,6345.0,F,3000.0,M
6345-93302-0020_777-126732-0050,6345.0,F,777.0,M
6319-57405-0007_7850-111771-0000,6319.0,F,7850.0,F
174-84280-0007_8297-275154-0010,174.0,M,8297.0,M
422-122949-0000_174-84280-0010,422.0,M,174.0,M
3081-166546-0054_2803-154328-0015,3081.0,F,2803.0,M
5536-43358-0002_6313-66125-0016,5536.0,M,6313.0,F
8842-302201-0004_3853-163249-0024,8842.0,F,3853.0,F
84-121550-0016_2277-149874-0000,84.0,F,2277.0,F
7976-110523-0005_2803-154320-0000,7976.0,M,2803.0,M
422-122949-0028_5536-43358-0008,422.0,M,5536.0,M
5338-24615-0005_422-122949-0034,5338.0,F,422.0,M
2803-154328-0023_777-126732-0025,2803.0,M,777.0,M
1272-141231-0020_2035-152373-0006,1272.0,M,2035.0,F
6345-93306-0000_652-130737-0011,6345.0,F,652.0,M
2078-142845-0031_8297-275155-0013,2078.0,M,8297.0,M
1919-142785-0013_3536-23268-0024,1919.0,F,3536.0,F
1993-147149-0002_3576-138058-0018,1993.0,F,3576.0,F
5895-34622-0003_3536-8226-0024,5895.0,F,3536.0,F
1988-147956-0005_84-121550-0026,1988.0,F,84.0,F
2086-149220-0019_5694-64025-0002,2086.0,M,5694.0,M
652-130726-0000_2078-142845-0025,652.0,M,2078.0,M
7850-286674-0005_1988-147956-0010,7850.0,F,1988.0,F
1673-143396-0011_652-130737-0013,1673.0,F,652.0,M
6241-61946-0014_7850-286674-0015,6241.0,M,7850.0,F
6241-61943-0025_1993-147965-0006,6241.0,M,1993.0,F
7976-110523-0008_2277-149896-0025,7976.0,M,2277.0,F
6295-64301-0007_251-118436-0010,6295.0,M,251.0,M
2078-142845-0005_251-137823-0018,2078.0,M,251.0,M
7850-281318-0012_251-136532-0009,7850.0,F,251.0,M
2277-149874-0009_3170-137482-0037,2277.0,F,3170.0,M
5536-43359-0014_5895-34615-0002,5536.0,M,5895.0,F
8842-302196-0009_3853-163249-0013,8842.0,F,3853.0,F
6313-76958-0028_3752-4944-0066,6313.0,F,3752.0,M
7850-286674-0004_777-126732-0010,7850.0,F,777.0,M
1673-143397-0012_7976-110523-0006,1673.0,F,7976.0,M
3752-4943-0018_6313-66129-0025,3752.0,M,6313.0,F
2803-154328-0014_5895-34622-0022,2803.0,M,5895.0,F
6313-66125-0025_1919-142785-0020,6313.0,F,1919.0,F
652-129742-0010_7976-110124-0023,652.0,M,7976.0,M
