mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
652-129742-0015_1272-128104-0008,652.0,M,1272.0,M
777-126732-0007_6295-244435-0020,777.0,M,6295.0,M
8297-275154-0027_5536-43359-0016,8297.0,M,5536.0,M
2035-147961-0031_1988-24833-0001,2035.0,F,1988.0,F
6295-244435-0034_1993-147149-0019,6295.0,M,1993.0,F
5694-64038-0013_2035-147961-0038,5694.0,M,2035.0,F
3576-138058-0012_1462-170138-0022,3576.0,F,1462.0,F
422-122949-0023_1673-143396-0020,422.0,M,1673.0,F
6241-66616-0004_6313-66129-0014,6241.0,M,6313.0,F
2078-142845-0050_6319-275224-0009,2078.0,M,6319.0,F
7976-105575-0013_1462-170138-0005,7976.0,M,1462.0,F
2277-149897-0004_652-130737-0003,2277.0,F,652.0,M
6345-93306-0019_6319-57405-0003,6345.0,F,6319.0,F
8842-302201-0006_1919-142785-0051,8842.0,F,1919.0,F
1919-142785-0040_6319-64726-0018,1919.0,F,6319.0,F
2428-83705-0012_84-121550-0002,2428.0,M,84.0,F
8842-302196-0002_6295-244435-0023,8842.0,F,6295.0,M
6313-66125-0001_8297-275156-0005,6313.0,F,8297.0,M
8842-302203-0003_1272-141231-0021,8842.0,F,1272.0,M
2803-154328-0006_1462-170138-0001,2803.0,M,1462.0,F
7850-286674-0016_422-122949-0003,7850.0,F,422.0,M
6313-66129-0004_84-121550-0025,6313.0,F,84.0,F
2086-149220-0008_2277-149897-0031,2086.0,M,2277.0,F
84-121123-0002_2078-142845-0035,84.0,F,2078.0,M
1988-147956-0021_84-121550-0016,1988.0,F,84.0,F
2412-153954-0015_8842-302201-0004,2412.0,F,8842.0,F
2803-154328-0001_6313-66129-0034,2803.0,M,6313.0,F
5694-64025-0009_6319-275224-0018,5694.0,M,6319.0,F
3853-163249-0027_2078-142845-0004,3853.0,F,2078.0,M
5895-34629-0003_6345-93302-0003,5895.0,F,6345.0,F
3752-4943-0026_3853-163249-0049,3752.0,M,3853.0,F
251-136532-0019_6319-64726-0000,251.0,M,6319.0,F
2277-149897-0012_6345-93302-0026,2277.0,F,6345.0,F
2078-142845-0028_6313-66129-0015,2078.0,M,6313.0,F
1272-128104-0005_6295-64301-0015,1272.0,M,6295.0,M
7976-110124-0022_3752-4944-0020,7976.0,M,3752.0,M
5338-24615-0013_6345-93306-0000,5338.0,F,6345.0,F
7850-281318-0009_1673-143397-0005,7850.0,F,1673.0,F
6295-244435-0039_251-136532-0013,6295.0,M,251.0,M
84-121123-0008_8297-275154-0015,84.0,F,8297.0,M
2277-149897-0026_5694-64029-0028,2277.0,F,5694.0,M
7850-73752-0018_2428-83699-0028,7850.0,F,2428.0,M
1919-142785-0043_7976-105575-0007,1919.0,F,7976.0,M
2428-83705-0039_1462-170145-0008,2428.0,M,1462.0,F
6345-93302-0012_7850-73752-0001,6345.0,F,7850.0,F
3536-8226-0031_2428-83705-0025,3536.0,F,2428.0,M
3752-4943-0000_2035-147961-0007,3752.0,M,2035.0,F
3000-15664-0034_8842-302201-0005,3000.0,M,8842.0,F
3576-138058-0028_8297-275155-0003,3576.0,F,8297.0,M
422-122949-0004_652-130726-0031,422.0,M,652.0,M
1673-143396-0011_5895-34629-0001,1673.0,F,5895.0,F
2086-149220-0010_174-50561-0010,2086.0,M,174.0,M
2035-147961-0019_2902-9008-0000,2035.0,F,2902.0,M
1462-170138-0024_6345-64257-0010,1462.0,F,6345.0,F
7976-110124-0001_2803-154328-0014,7976.0,M,2803.0,M
3081-166546-0054_6295-64301-0027,3081.0,F,6295.0,M
6295-64301-0000_3000-15664-0021,6295.0,M,3000.0,M
8842-304647-0008_1272-135031-0019,8842.0,F,1272.0,M
7850-111771-0002_5338-24640-0004,7850.0,F,5338.0,F
2035-152373-0007_1673-143397-0001,2035.0,F,1673.0,F
2428-83705-0022_1988-147956-0002,2428.0,M,1988.0,F
8842-304647-0012_5694-64038-0025,8842.0,F,5694.0,M
3752-4943-0007_1462-170142-0029,3752.0,M,1462.0,F
2078-142845-0030_5338-24615-0003,2078.0,M,5338.0,F
3853-163249-0053_6345-93302-0006,3853.0,F,6345.0,F
3752-4943-0025_174-168635-0005,3752.0,M,174.0,M
3000-15664-0015_2035-147960-0000,3000.0,M,2035.0,F
2277-149874-0009_777-126732-0076,2277.0,F,777.0,M
251-118436-0005_1673-143397-0018,251.0,M,1673.0,F
3752-4944-0016_777-126732-0025,3752.0,M,777.0,M
6241-61946-0020_2902-9006-0013,6241.0,M,2902.0,M
2086-149220-0034_2412-153954-0004,2086.0,M,2412.0,F
2428-83699-0016_174-168635-0017,2428.0,M,174.0,M
3853-163249-0045_1993-147966-0002,3853.0,F,1993.0,F
3536-23268-0019_1988-148538-0014,3536.0,F,1988.0,F
2035-147961-0004_6319-64726-0003,2035.0,F,6319.0,F
2428-83705-0037_3853-163249-0028,2428.0,M,3853.0,F
2086-149220-0045_6319-64726-0017,2086.0,M,6319.0,F
6313-76958-0012_6319-57405-0011,6313.0,F,6319.0,F
1988-24833-0020_6345-93306-0017,1988.0,F,6345.0,F
8842-302203-0001_6241-66616-0015,8842.0,F,6241.0,M
3752-4944-0064_6241-61943-0013,3752.0,M,6241.0,M
2078-142845-0021_2277-149897-0016,2078.0,M,2277.0,F
6319-275224-0015_1919-142785-0010,6319.0,F,1919.0,F
652-130726-0011_8297-275154-0020,652.0,M,8297.0,M
2803-154328-0004_3000-15664-0024,2803.0,M,3000.0,M
1919-142785-0030_1993-147149-0024,1919.0,F,1993.0,F
1462-170142-0042_7976-105575-0005,1462.0,F,7976.0,M
3536-23268-0022_6319-275224-0012,3536.0,F,6319.0,F
3752-4944-0031_8297-275155-0019,3752.0,M,8297.0,M
6241-66616-0007_5338-24615-0006,6241.0,M,5338.0,F
3752-4943-0009_1673-143396-0016,3752.0,M,1673.0,F
5536-43363-0010_2035-147960-0012,5536.0,M,2035.0,F
2428-83705-0023_6295-244435-0037,2428.0,M,6295.0,M
1272-135031-0007_84-121123-0017,1272.0,M,84.0,F
422-122949-0032_652-129742-0018,422.0,M,652.0,M
3170-137482-0003_2803-154320-0002,3170.0,M,2803.0,M
3536-23268-0017_652-129742-0017,3536.0,F,652.0,M
3000-15664-0041_1462-170138-0021,3000.0,M,1462.0,F
5338-284437-0000_3081-166546-0037,5338.0,F,3081.0,F
1462-170138-0013_3081-166546-0078,1462.0,F,3081.0,F
2803-161169-0002_5338-284437-0012,2803.0,M,5338.0,F
84-121123-0015_8842-302203-0000,84.0,F,8842.0,F
3081-166546-0069_6345-64257-0007,3081.0,F,6345.0,F
1993-147149-0021_2412-153948-0014,1993.0,F,2412.0,F
652-129742-0014_3752-4944-0001,652.0,M,3752.0,M
8297-275154-0012_2428-83699-0034,8297.0,M,2428.0,M
6319-64726-0007_3752-4943-0018,6319.0,F,3752.0,M
3000-15664-0016_3752-4944-0022,3000.0,M,3752.0,M
8842-304647-0009_5536-43359-0007,8842.0,F,5536.0,M
1462-170142-0027_7976-110124-0000,1462.0,F,7976.0,M
2803-161169-0014_8842-302201-0001,2803.0,M,8842.0,F
6241-61946-0011_5694-64029-0004,6241.0,M,5694.0,M
3000-15664-0036_1272-141231-0025,3000.0,M,1272.0,M
3081-166546-0028_2277-149874-0004,3081.0,F,2277.0,F
1919-142785-0036_3170-137482-0044,1919.0,F,3170.0,M
6345-93302-0002_652-130737-0004,6345.0,F,652.0,M
1462-170145-0000_5694-64029-0021,1462.0,F,5694.0,M
251-118436-0007_3536-23268-0021,251.0,M,3536.0,F
1988-148538-0000_6295-244435-0030,1988.0,F,6295.0,M
3752-4944-0034_5694-64029-0030,3752.0,M,5694.0,M
652-130726-0017_3576-138058-0037,652.0,M,3576.0,F
2277-149896-0027_2428-83705-0017,2277.0,F,2428.0,M
251-118436-0010_8297-275155-0016,251.0,M,8297.0,M
1673-143397-0014_84-121123-0003,1673.0,F,84.0,F
2035-147960-0009_1272-141231-0017,2035.0,F,1272.0,M
3576-138058-0034_652-130726-0018,3576.0,F,652.0,M
6319-275224-0013_5694-64025-0011,6319.0,F,5694.0,M
5694-64029-0020_84-121550-0019,5694.0,M,84.0,F
2078-142845-0042_3000-15664-0035,2078.0,M,3000.0,M
2277-149896-0009_652-129742-0001,2277.0,F,652.0,M
5694-64038-0024_8842-302201-0013,5694.0,M,8842.0,F
3081-166546-0048_5536-43363-0009,3081.0,F,5536.0,M
251-137823-0009_2803-154328-0019,251.0,M,2803.0,M
777-126732-0021_8297-275155-0026,777.0,M,8297.0,M
3853-163249-0014_6313-66125-0016,3853.0,F,6313.0,F
