mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
1580-141083-0046_7127-75947-0026,1580.0,F,7127.0,M
61-70968-0040_1089-134686-0006,61.0,M,1089.0,M
1089-134686-0021_3729-6852-0016,1089.0,M,3729.0,F
3575-170457-0056_1320-122617-0034,3575.0,F,1320.0,M
2300-131720-0028_1320-122617-0040,2300.0,M,1320.0,M
672-122797-0055_121-127105-0019,672.0,M,121.0,F
1284-1180-0012_2961-961-0006,1284.0,F,2961.0,F
2830-3980-0067_5639-40744-0006,2830.0,M,5639.0,M
8455-210777-0040_4446-2275-0019,8455.0,M,4446.0,F
61-70968-0048_4970-29095-0033,61.0,M,4970.0,F
61-70968-0055_121-123859-0004,61.0,M,121.0,F
1580-141083-0040_5142-33396-0056,1580.0,F,5142.0,F
7729-102255-0036_5105-28241-0018,7729.0,M,5105.0,M
4446-2275-0008_1089-134691-0007,4446.0,F,1089.0,M
6829-68769-0033_1995-1836-0011,6829.0,F,1995.0,F
4992-23283-0016_5142-33396-0058,4992.0,F,5142.0,F
8463-294828-0013_4970-29093-0001,8463.0,F,4970.0,F
8230-279154-0041_4970-29095-0032,8230.0,M,4970.0,F
3575-170457-0015_2830-3979-0010,3575.0,F,2830.0,M
8455-210777-0033_2830-3980-0031,8455.0,M,2830.0,M
8230-279154-0025_5142-36377-0008,8230.0,M,5142.0,F
3575-170457-0048_3570-5696-0003,3575.0,F,3570.0,F
5683-32879-0010_4507-16021-0058,5683.0,F,4507.0,F
61-70970-0004_1284-134647-0003,61.0,M,1284.0,F
4446-2271-0017_5105-28240-0001,4446.0,F,5105.0,M
8224-274384-0011_1284-1181-0001,8224.0,M,1284.0,F
4077-13751-0000_2961-961-0002,4077.0,M,2961.0,F
7127-75947-0006_2830-3980-0039,7127.0,M,2830.0,M
5142-33396-0053_8455-210777-0016,5142.0,F,8455.0,M
672-122797-0057_6930-81414-0024,672.0,M,6930.0,M
3570-5695-0011_260-123440-0010,3570.0,F,260.0,M
1188-133604-0020_260-123440-0014,1188.0,M,260.0,M
5639-40744-0023_5683-32865-0005,5639.0,M,5683.0,F
4992-41806-0001_2094-142345-0018,4992.0,F,2094.0,F
1320-122617-0021_7127-75947-0021,1320.0,M,7127.0,M
260-123286-0025_4446-2273-0019,260.0,M,4446.0,F
1089-134686-0017_4992-41806-0013,1089.0,M,4992.0,F
7729-102255-0043_1188-133604-0028,7729.0,M,1188.0,M
4077-13754-0002_8463-287645-0004,4077.0,M,8463.0,F
7176-92135-0012_7021-85628-0022,7176.0,M,7021.0,M
2830-3980-0072_4992-41797-0009,2830.0,M,4992.0,F
6930-76324-0028_121-127105-0024,6930.0,M,121.0,F
1580-141084-0015_1089-134691-0018,1580.0,F,1089.0,M
6930-76324-0012_1284-134647-0007,6930.0,M,1284.0,F
8463-287645-0012_7127-75947-0002,8463.0,F,7127.0,M
1284-1180-0005_5683-32879-0000,1284.0,F,5683.0,F
1284-1180-0006_3575-170457-0039,1284.0,F,3575.0,F
3575-170457-0053_8455-210777-0026,3575.0,F,8455.0,M
5142-36377-0010_61-70970-0023,5142.0,F,61.0,M
1188-133604-0009_1089-134691-0016,1188.0,M,1089.0,M
4446-2273-0009_5142-33396-0048,4446.0,F,5142.0,F
237-134493-0003_908-157963-0003,237.0,F,908.0,M
6930-75918-0016_1580-141083-0049,6930.0,M,1580.0,F
5142-36377-0022_4446-2273-0033,5142.0,F,4446.0,F
4970-29093-0023_121-121726-0007,4970.0,F,121.0,F
260-123288-0026_7176-92135-0028,260.0,M,7176.0,M
908-31957-0023_7021-79730-0008,908.0,M,7021.0,M
237-126133-0002_1580-141084-0001,237.0,F,1580.0,F
61-70970-0020_3570-5694-0000,61.0,M,3570.0,F
672-122797-0044_8455-210777-0042,672.0,M,8455.0,M
121-127105-0000_3729-6852-0018,121.0,F,3729.0,F
7176-88083-0016_4446-2275-0013,7176.0,M,4446.0,F
3570-5695-0004_2961-960-0016,3570.0,F,2961.0,F
5105-28241-0013_61-70970-0025,5105.0,M,61.0,M
4992-23283-0005_121-121726-0010,4992.0,F,121.0,F
5142-33396-0012_1284-1180-0025,5142.0,F,1284.0,F
7127-75946-0004_8555-284449-0020,7127.0,M,8555.0,F
3729-6852-0040_7127-75946-0002,3729.0,F,7127.0,M
1580-141083-0039_8455-210777-0023,1580.0,F,8455.0,M
8555-292519-0000_61-70970-0030,8555.0,F,61.0,M
4970-29093-0009_8230-279154-0013,4970.0,F,8230.0,M
1188-133604-0012_1284-1181-0011,1188.0,M,1284.0,F
4077-13751-0006_5683-32866-0008,4077.0,M,5683.0,F
1580-141084-0011_3575-170457-0006,1580.0,F,3575.0,F
1995-1826-0022_7176-92135-0018,1995.0,F,7176.0,M
8230-279154-0043_1284-1180-0004,8230.0,M,1284.0,F
2094-142345-0059_4446-2273-0023,2094.0,F,4446.0,F
7127-75947-0010_8455-210777-0014,7127.0,M,8455.0,M
7729-102255-0029_1320-122612-0004,7729.0,M,1320.0,M
2094-142345-0054_6930-76324-0027,2094.0,F,6930.0,M
2961-960-0012_1221-135766-0006,2961.0,F,1221.0,F
1580-141083-0030_4507-16021-0032,1580.0,F,4507.0,F
1284-1181-0000_7127-75947-0025,1284.0,F,7127.0,M
6829-68771-0011_5683-32866-0022,6829.0,F,5683.0,F
1320-122612-0007_2830-3980-0019,1320.0,M,2830.0,M
8224-274384-0007_121-121726-0004,8224.0,M,121.0,F
2961-960-0004_1580-141084-0021,2961.0,F,1580.0,F
7021-85628-0023_5105-28240-0022,7021.0,M,5105.0,M
8463-294828-0023_3729-6852-0045,8463.0,F,3729.0,F
