speaker_ID,sex,subset,length,origin_path
6295,M,dev-clean,48080,dev-clean/6295/64301/6295-64301-0009.flac
6313,F,dev-clean,48080,dev-clean/6313/66125/6313-66125-0006.flac
1462,F,dev-clean,48080,dev-clean/1462/170142/1462-170142-0028.flac
6313,F,dev-clean,48080,dev-clean/6313/76958/6313-76958-0002.flac
1462,F,dev-clean,48160,dev-clean/1462/170142/1462-170142-0015.flac
2277,F,dev-clean,48160,dev-clean/2277/149897/2277-149897-0037.flac
174,M,dev-clean,48161,dev-clean/174/84280/174-84280-0014.flac
5694,M,dev-clean,48240,dev-clean/5694/64025/5694-64025-0017.flac
5694,M,dev-clean,48320,dev-clean/5694/64029/5694-64029-0008.flac
777,M,dev-clean,48320,dev-clean/777/126732/777-126732-0022.flac
6241,M,dev-clean,48320,dev-clean/6241/61943/6241-61943-0022.flac
652,M,dev-clean,48320,dev-clean/652/130726/652-130726-0028.flac
5338,F,dev-clean,48400,dev-clean/5338/284437/5338-284437-0012.flac
777,M,dev-clean,48480,dev-clean/777/126732/777-126732-0054.flac
1988,F,dev-clean,48480,dev-clean/1988/24833/1988-24833-0010.flac
84,F,dev-clean,48560,dev-clean/84/121123/84-121123-0015.flac
2277,F,dev-clean,48640,dev-clean/2277/149897/2277-149897-0015.flac
7976,M,dev-clean,48720,dev-clean/7976/105575/7976-105575-0002.flac
5895,F,dev-clean,48800,dev-clean/5895/34622/5895-34622-0015.flac
2803,M,dev-clean,48800,dev-clean/2803/154328/2803-154328-0021.flac
3752,M,dev-clean,48880,dev-clean/3752/4943/3752-4943-0023.flac
5895,F,dev-clean,48880,dev-clean/5895/34615/5895-34615-0008.flac
1993,F,dev-clean,48880,dev-clean/1993/147149/1993-147149-0014.flac
3081,F,dev-clean,48880,dev-clean/3081/166546/3081-166546-0081.flac
6345,F,dev-clean,49040,dev-clean/6345/93302/6345-93302-0006.flac
3000,M,dev-clean,49120,dev-clean/3000/15664/3000-15664-0030.flac
1462,F,dev-clean,49120,dev-clean/1462/170142/1462-170142-0036.flac
84,F,dev-clean,49120,dev-clean/84/121123/84-121123-0027.flac
6313,F,dev-clean,49200,dev-clean/6313/66125/6313-66125-0002.flac
7850,F,dev-clean,49200,dev-clean/7850/73752/7850-73752-0019.flac
5895,F,dev-clean,49280,dev-clean/5895/34629/5895-34629-0029.flac
